source_file,brand_name,mention_count,first_line,sample_context
Copy of 269830-4591538.md,Bimzelx,23,33,a® (tocilizumab subcutaneous injection – Genentech/Roche) - o Tyenne ® (tocilizumab-aazg subcutaneous injection – Fresenius Kabi) - Kevzara ™ (sarilumab subcutaneous injection – Regeneron) ## Interleukin-17 Blockers - Bimzelx® (bimekizumab subcutaneous injection – UCB) - Cosentyx® (secukinumab subcutaneous injection – Novartis) - Siliq ™ (brodalumab subcutaneous injection – Valeant) - Taltz® (ixekizumab subcutaneous injection – Eli Lilly) #
Copy of 269830-4591538.md,Cimzia,59,19,"o Humira® (adalimumab subcutaneous injection – AbbVie, Cordavis) - o Hyrimoz® (adalimumab-adaz subcutaneous injection – Sandoz/Novartis, Cordavis) - o Simlandi (adalimumab-rykv subcutaneous injection – Alvotech/Teva) - Cimzia (certolizumab pegol subcutaneous injection – UCB) - Enbrel (etanercept subcutaneous injection – Amgen) - Simponi® (golimumab subcutaneous injection – Janssen Biotech/Johnson &amp; Johnson) - Zymfentra® (infliximab-dyy"
Copy of 269830-4591538.md,Cosentyx,31,34,he) - o Tyenne ® (tocilizumab-aazg subcutaneous injection – Fresenius Kabi) - Kevzara ™ (sarilumab subcutaneous injection – Regeneron) ## Interleukin-17 Blockers - Bimzelx® (bimekizumab subcutaneous injection – UCB) - Cosentyx® (secukinumab subcutaneous injection – Novartis) - Siliq ™ (brodalumab subcutaneous injection – Valeant) - Taltz® (ixekizumab subcutaneous injection – Eli Lilly) ## Interleukin-23 Blockers - Ilumya ™ (tildrakizumab-as
Copy of 269830-4591538.md,Cyltezo,146,15,"s - Adalimumab Products * - o adalimumab -aaty subcutaneous injection (Alvotech/Teva) - o adalimumab -adaz subcutaneous injection (Sandoz/Novartis) - o adalimumab -adbm subcutaneous injection (Boehringer Ingelheim) - o Cyltezo® (adalimumab-adbm subcutaneous injection – Boehringer Ingelheim) - o Humira® (adalimumab subcutaneous injection – AbbVie, Cordavis) - o Hyrimoz® (adalimumab-adaz subcutaneous injection – Sandoz/Novartis, Cordavis) - o S"
Copy of 269830-4591538.md,Enbrel,117,20,"avis) - o Hyrimoz® (adalimumab-adaz subcutaneous injection – Sandoz/Novartis, Cordavis) - o Simlandi (adalimumab-rykv subcutaneous injection – Alvotech/Teva) - Cimzia (certolizumab pegol subcutaneous injection – UCB) - Enbrel (etanercept subcutaneous injection – Amgen) - Simponi® (golimumab subcutaneous injection – Janssen Biotech/Johnson &amp; Johnson) - Zymfentra® (infliximab-dyyb subcutaneous injection – Celltrion) ## Interleukin-6 Bloc"
Copy of 269830-4591538.md,Humira,137,16,"ech/Teva) - o adalimumab -adaz subcutaneous injection (Sandoz/Novartis) - o adalimumab -adbm subcutaneous injection (Boehringer Ingelheim) - o Cyltezo® (adalimumab-adbm subcutaneous injection – Boehringer Ingelheim) - o Humira® (adalimumab subcutaneous injection – AbbVie, Cordavis) - o Hyrimoz® (adalimumab-adaz subcutaneous injection – Sandoz/Novartis, Cordavis) - o Simlandi (adalimumab-rykv subcutaneous injection – Alvotech/Teva) - Cimzia ("
Copy of 269830-4591538.md,Hyrimoz,149,17,"tis) - o adalimumab -adbm subcutaneous injection (Boehringer Ingelheim) - o Cyltezo® (adalimumab-adbm subcutaneous injection – Boehringer Ingelheim) - o Humira® (adalimumab subcutaneous injection – AbbVie, Cordavis) - o Hyrimoz® (adalimumab-adaz subcutaneous injection – Sandoz/Novartis, Cordavis) - o Simlandi (adalimumab-rykv subcutaneous injection – Alvotech/Teva) - Cimzia (certolizumab pegol subcutaneous injection – UCB) - Enbrel (etanerce"
Copy of 269830-4591538.md,Idacio,56,141,"as ONE product. Examples of adalimumab products include Humira, Abrilada, adalimumab-adaz, adalimumab-adbm, adalimumab - fkjp, adalimumab-aaty, adalimumab-ryvk, Simlandi, Amjevita, Cyltezo, Hadlima, Hulio, Hyrimoz, Idacio, Yuflyma, and Yusimry. A trial of multiple adalimumab products counts as ONE product. A trial of either or both Xeljanz products (Xeljanz and Xeljanz XR) collectively counts as ONE product. B) If the patient has met"
Copy of 269830-4591538.md,Ilumya,17,40,njection – UCB) - Cosentyx® (secukinumab subcutaneous injection – Novartis) - Siliq ™ (brodalumab subcutaneous injection – Valeant) - Taltz® (ixekizumab subcutaneous injection – Eli Lilly) ## Interleukin-23 Blockers - Ilumya ™ (tildrakizumab-asmn subcutaneous injection – Sun/Merck) - Omvoh® (mirakizumab-mrkz subcutaneous injection – Eli Lilly) - Skyrizi ™ (risankizumab-rzaa subcutaneous injection – AbbVie) - Tremfya ™ (guselkumab subcutaneo
Copy of 269830-4591538.md,Inflectra,1,786,"; June 2020 . 4. Enbrel® subcutaneous injection [prescribing information]. Thousand Oaks, CA: Amgen; June 2023 . 5. Humira® subcutaneous injection [prescribing information]. North Chicago, IL: AbbVie; February 2021 . 6. Inflectra ™ intravenous injection [prescribing information]. Lake Forest, IL: Hospira/Pfizer; August 2020 . 7. Kevzara ™ subcutaneous injection [prescribing information]. Tarrytown, NY: Regeneron/sanofi Aventis; April 2018 . 8. K"
Copy of 269830-4591538.md,Hulio,68,141,"b products counts as ONE product. Examples of adalimumab products include Humira, Abrilada, adalimumab-adaz, adalimumab-adbm, adalimumab - fkjp, adalimumab-aaty, adalimumab-ryvk, Simlandi, Amjevita, Cyltezo, Hadlima, Hulio, Hyrimoz, Idacio, Yuflyma, and Yusimry. A trial of multiple adalimumab products counts as ONE product. A trial of either or both Xeljanz products (Xeljanz and Xeljanz XR) collectively counts as ONE product. B) If th"
Copy of 269830-4591538.md,Otezla,29,71,"nvoq® LQ (upadacitinib oral solution – AbbVie) - Xeljanz® (tofacitinib tablets, tofacitinib oral solution – Pfizer) - Xeljanz® XR (tofacitinib extended-release tablets – Pfizer) ## Phosphodiesterase Type 4 Inhibitor - Otezla® (apremilast tablets – Amgen) ## Sphingosine 1-Phosphate Receptor Modulator - Velsipity ™ (etrasimod tablets – Pfizer) - Zeposia® (ozanimod capsules – Celgene) ## Tyrosine Kinase 2 Inhibitor - Sotyktu ™ (deucravacit"
Copy of 269830-4591538.md,Remicade,43,251,", adalimumab-adaz, adalimumabadbm, adalimumab-fkjp, adalimumab-aaty, adalimumab -ryvk, Simlandi, Amjevita, Cyltezo, Hadlima, Hulio, Hyrimoz, Idacio, Yuflyma, and Yusimry. A trial of Enbrel, an infliximab product (e.g., Remicade, biosimilars), or Simponi Aria also counts. - b) According to the prescriber, the patient has heart failure or a previously treated lymphoproliferative disorder. - B) If the patient has met criterion 1Ai (the standard"
Copy of 269830-4591538.md,Renflexis,1,792,"rs Squibb; June 2020 . 10. Otezla® tablets [prescribing information]. Thousand Oaks, CA: Amgen; December 2021 . 11. Remicade® intravenous injection [prescribing information]. Malvern, PA: Janssen Biotech; May 2020 . 12. Renflexis® intravenous injection [prescribing information]. Whitehouse Station, NJ: Merck/Samsung Bioepsis; March 2021 . 13. Rituxan® intravenous injection [prescribing information]. South San Francisco, CA: Genentech; September"
Copy of 269830-4591538.md,Siliq,19,35,Fresenius Kabi) - Kevzara ™ (sarilumab subcutaneous injection – Regeneron) ## Interleukin-17 Blockers - Bimzelx® (bimekizumab subcutaneous injection – UCB) - Cosentyx® (secukinumab subcutaneous injection – Novartis) - Siliq ™ (brodalumab subcutaneous injection – Valeant) - Taltz® (ixekizumab subcutaneous injection – Eli Lilly) ## Interleukin-23 Blockers - Ilumya ™ (tildrakizumab-asmn subcutaneous injection – Sun/Merck) - Omvoh® (mirakizu
Copy of 269830-4591538.md,Skyrizi,57,42,) - Taltz® (ixekizumab subcutaneous injection – Eli Lilly) ## Interleukin-23 Blockers - Ilumya ™ (tildrakizumab-asmn subcutaneous injection – Sun/Merck) - Omvoh® (mirakizumab-mrkz subcutaneous injection – Eli Lilly) - Skyrizi ™ (risankizumab-rzaa subcutaneous injection – AbbVie) - Tremfya ™ (guselkumab subcutaneous injection – Janssen Biotech/Johnson &amp; Johnson) ## Interleukin 12/23 Blocker - Stelara® (ustekinumab subcutaneous injection
Copy of 269830-4591538.md,Sotyktu,23,80,"4 Inhibitor - Otezla® (apremilast tablets – Amgen) ## Sphingosine 1-Phosphate Receptor Modulator - Velsipity ™ (etrasimod tablets – Pfizer) - Zeposia® (ozanimod capsules – Celgene) ## Tyrosine Kinase 2 Inhibitor - Sotyktu ™ (deucravacitinib tablets − Bristol Myers Squibb) * For Non-Preferred adalimumab products, refer to the Inflammatory Conditions – Adalimumab Products Preferred Specialty Management Policies for National Preferred, Hig"
Copy of 269830-4591538.md,Stelara,61,47,ubcutaneous injection – Eli Lilly) - Skyrizi ™ (risankizumab-rzaa subcutaneous injection – AbbVie) - Tremfya ™ (guselkumab subcutaneous injection – Janssen Biotech/Johnson &amp; Johnson) ## Interleukin 12/23 Blocker - Stelara® (ustekinumab subcutaneous injection – Janssen Biotech/Johnson &amp; Johnson) ## Interleukin-1 Blocker - Kineret® (anakinra subcutaneous injection – Swedish Orphan Biovitrim) ## T-Cell Costimulation Modulator - Oren
Copy of 269830-4591538.md,Taltz,51,36,ction – Regeneron) ## Interleukin-17 Blockers - Bimzelx® (bimekizumab subcutaneous injection – UCB) - Cosentyx® (secukinumab subcutaneous injection – Novartis) - Siliq ™ (brodalumab subcutaneous injection – Valeant) - Taltz® (ixekizumab subcutaneous injection – Eli Lilly) ## Interleukin-23 Blockers - Ilumya ™ (tildrakizumab-asmn subcutaneous injection – Sun/Merck) - Omvoh® (mirakizumab-mrkz subcutaneous injection – Eli Lilly) - Skyrizi ™
Copy of 269830-4591538.md,Tremfya,27,43,nterleukin-23 Blockers - Ilumya ™ (tildrakizumab-asmn subcutaneous injection – Sun/Merck) - Omvoh® (mirakizumab-mrkz subcutaneous injection – Eli Lilly) - Skyrizi ™ (risankizumab-rzaa subcutaneous injection – AbbVie) - Tremfya ™ (guselkumab subcutaneous injection – Janssen Biotech/Johnson &amp; Johnson) ## Interleukin 12/23 Blocker - Stelara® (ustekinumab subcutaneous injection – Janssen Biotech/Johnson &amp; Johnson) ## Interleukin-1 Bloc
Copy of 269830-4591538.md,Yuflyma,57,141,"product. Examples of adalimumab products include Humira, Abrilada, adalimumab-adaz, adalimumab-adbm, adalimumab - fkjp, adalimumab-aaty, adalimumab-ryvk, Simlandi, Amjevita, Cyltezo, Hadlima, Hulio, Hyrimoz, Idacio, Yuflyma, and Yusimry. A trial of multiple adalimumab products counts as ONE product. A trial of either or both Xeljanz products (Xeljanz and Xeljanz XR) collectively counts as ONE product. B) If the patient has met criterion"
Copy of 269830-4591538.md,Yusimry,57,141,"ples of adalimumab products include Humira, Abrilada, adalimumab-adaz, adalimumab-adbm, adalimumab - fkjp, adalimumab-aaty, adalimumab-ryvk, Simlandi, Amjevita, Cyltezo, Hadlima, Hulio, Hyrimoz, Idacio, Yuflyma, and Yusimry. A trial of multiple adalimumab products counts as ONE product. A trial of either or both Xeljanz products (Xeljanz and Xeljanz XR) collectively counts as ONE product. B) If the patient has met criterion 1Ai (the sta"
Copy of 270625-4631548.md,Amjevita,4,19,• Abrilada (adalimumab-afzb) | |-------------|-------------------------------------------------------| | Product(s): | • Actemra (tocilizumab) subcutaneous (SC) | | | • Amjevita (adalimumab-atto) | | | • Bimzelx (bimekizumab-bkzx) | | | • Cimzia (certolizumab) • Cosentyx (secukinumab) SC | <!-- image --> | Cyltezo (ada
Copy of 270625-4631548.md,Bimzelx,12,20,-------------------------------------------------------| | Product(s): | • Actemra (tocilizumab) subcutaneous (SC) | | | • Amjevita (adalimumab-atto) | | | • Bimzelx (bimekizumab-bkzx) | | | • Cimzia (certolizumab) • Cosentyx (secukinumab) SC | <!-- image --> | Cyltezo (adalimumab-adbm) Enbrel (etanercept) Entyvio (vedolizumab) SC
Copy of 270625-4631548.md,Cimzia,49,21,• Actemra (tocilizumab) subcutaneous (SC) | | | • Amjevita (adalimumab-atto) | | | • Bimzelx (bimekizumab-bkzx) | | | • Cimzia (certolizumab) • Cosentyx (secukinumab) SC | <!-- image --> | Cyltezo (adalimumab-adbm) Enbrel (etanercept) Entyvio (vedolizumab) SC
Copy of 270625-4631548.md,Cosentyx,26,21,subcutaneous (SC) | | | • Amjevita (adalimumab-atto) | | | • Bimzelx (bimekizumab-bkzx) | | | • Cimzia (certolizumab) • Cosentyx (secukinumab) SC | <!-- image --> | Cyltezo (adalimumab-adbm) Enbrel (etanercept) Entyvio (vedolizumab) SC
Copy of 270625-4631548.md,Cyclosporine,28,314,"ation is prescribed by or in consultation with a rheumatologist. - d. The member has experienced therapeutic failure or intolerance to at least one (1) nonbiologic DMARD (e.g. , methotrexate, leflunomide, sulfasalazine, cyclosporine), or all nonbiologic DMARDs are contraindicated. ## 2. Ankylosing Spondylitis (AS) (ICD-10: M45, excluding M45.A) When a benefit, coverage of a preferred adalimumab product may be approved when all of the following cr"
Copy of 270625-4631548.md,Cyltezo,5,25,• Amjevita (adalimumab-atto) | | | • Bimzelx (bimekizumab-bkzx) | | | • Cimzia (certolizumab) • Cosentyx (secukinumab) SC | <!-- image --> | Cyltezo (adalimumab-adbm) Enbrel (etanercept) Entyvio (vedolizumab) SC
Copy of 270625-4631548.md,Enbrel,52,25,tto) | | | • Bimzelx (bimekizumab-bkzx) | | | • Cimzia (certolizumab) • Cosentyx (secukinumab) SC | <!-- image --> | Cyltezo (adalimumab-adbm) Enbrel (etanercept) Entyvio (vedolizumab) SC
Copy of 270625-4631548.md,Humira,9,29,| | Humira (adalimumab)
Copy of 270625-4631548.md,Hyrimoz,7,30,| | Hyrimoz (adalimumab-adaz) Idacio (adalimumab-aacf) Ilumya (tildrakizumab) Litfulo (ritlecitinib) Kevzara (sarilumab) Kineret (anakinra) Olumiant (baricitinib) Omvoh (mirikizumab-mrkz) SC Orencia (abatacept) SC Otezla (apremilas
Copy of 270625-4631548.md,Idacio,5,30,| | Hyrimoz (adalimumab-adaz) Idacio (adalimumab-aacf) Ilumya (tildrakizumab) Litfulo (ritlecitinib) Kevzara (sarilumab) Kineret (anakinra) Olumiant (baricitinib) Omvoh (mirikizumab-mrkz) SC Orencia (abatacept) SC Otezla (apremilast) Rinvoq (upadacitinib)
Copy of 270625-4631548.md,Ilumya,16,30,| | Hyrimoz (adalimumab-adaz) Idacio (adalimumab-aacf) Ilumya (tildrakizumab) Litfulo (ritlecitinib) Kevzara (sarilumab) Kineret (anakinra) Olumiant (baricitinib) Omvoh (mirikizumab-mrkz) SC Orencia (abatacept) SC Otezla (apremilast) Rinvoq (upadacitinib) Siliq (brodalumab) Simlan
Copy of 270625-4631548.md,Hulio,5,28,| | Hulio (adalimumab-fkjp)
Copy of 270625-4631548.md,Methotrexate,50,108,"o Treatment of adult patients with moderately to severely active | | | rheumatoid arthritis (RA) in combination with methotrexate | | | o Treatment of adult patients with active psoriatic arthritis (PsA) alone, or"
Copy of 270625-4631548.md,Otezla,14,30,| | Hyrimoz (adalimumab-adaz) Idacio (adalimumab-aacf) Ilumya (tildrakizumab) Litfulo (ritlecitinib) Kevzara (sarilumab) Kineret (anakinra) Olumiant (baricitinib) Omvoh (mirikizumab-mrkz) SC Orencia (abatacept) SC Otezla (apremilast) Rinvoq (upadacitinib) Siliq (brodalumab) Simlandi (adalimumab-ryvk) Simponi (golimumab) SC Skyrizi (risankizumab) SC Sotyktu (deucravacitinib) Stelara (ustekinumab) SC Taltz (ixekizumab) Tremfya (guselkumab
Copy of 270625-4631548.md,Remicade,36,605,"ist. - d. The member has experienced therapeutic failure or intolerance to at least two (2) step 1 or 2 plan-preferred agents for the treatment of AS (see Table 1). Note: A trial of Cimzia, an infliximab product (e.g. , Remicade, biosimilars), or Simponi (Aria or subcutaneous) also counts ## 2. Psoriatic Arthritis (PsA) (ICD-10: L40.5) ## a. Spinal or axial PsA When a benefit, coverage of Cosentyx SC may be approved when all of the following"
Copy of 270625-4631548.md,Siliq,13,30,(adalimumab-aacf) Ilumya (tildrakizumab) Litfulo (ritlecitinib) Kevzara (sarilumab) Kineret (anakinra) Olumiant (baricitinib) Omvoh (mirikizumab-mrkz) SC Orencia (abatacept) SC Otezla (apremilast) Rinvoq (upadacitinib) Siliq (brodalumab) Simlandi (adalimumab-ryvk) Simponi (golimumab) SC Skyrizi (risankizumab) SC Sotyktu (deucravacitinib) Stelara (ustekinumab) SC Taltz (ixekizumab) Tremfya (guselkumab) SC Tyenne (tocilizumab-aazg) SC Velsipi
Copy of 270625-4631548.md,Skyrizi,28,30,"ara (sarilumab) Kineret (anakinra) Olumiant (baricitinib) Omvoh (mirikizumab-mrkz) SC Orencia (abatacept) SC Otezla (apremilast) Rinvoq (upadacitinib) Siliq (brodalumab) Simlandi (adalimumab-ryvk) Simponi (golimumab) SC Skyrizi (risankizumab) SC Sotyktu (deucravacitinib) Stelara (ustekinumab) SC Taltz (ixekizumab) Tremfya (guselkumab) SC Tyenne (tocilizumab-aazg) SC Velsipity (etrasimod) Xeljanz, Xeljanz XR (tofacitinib) Yuflyma (adalimumab-aa"
Copy of 270625-4631548.md,Sotyktu,11,30,"nakinra) Olumiant (baricitinib) Omvoh (mirikizumab-mrkz) SC Orencia (abatacept) SC Otezla (apremilast) Rinvoq (upadacitinib) Siliq (brodalumab) Simlandi (adalimumab-ryvk) Simponi (golimumab) SC Skyrizi (risankizumab) SC Sotyktu (deucravacitinib) Stelara (ustekinumab) SC Taltz (ixekizumab) Tremfya (guselkumab) SC Tyenne (tocilizumab-aazg) SC Velsipity (etrasimod) Xeljanz, Xeljanz XR (tofacitinib) Yuflyma (adalimumab-aaty) Yusimry (adalimumab-aq"
