source_file,brand_name,mention_count,sample_context
Copy of 215824-5041653.md,Certolizumab Pegol SC Injection,1,"| Inhibition of TNF | AS, CD, JIA, PsO, PsA, RA, UC | | Cimzia® (certolizumab pegol SC injection) | Inhibition of TNF | AS, CD, nr - axSpA, PsO, PsA, RA"
Copy of 215824-5041653.md,Computed Tomography Enterography,1,"objective measures include fecal markers (e.g., fecal lactoferrin, fecal calprotectin), serum markers (e.g., C-reactive protein), imaging studies (magnetic resonance enterography, computed tomography enterography), endoscopic assessment, and/or reduced dose of corticosteroids. - b) Compared with baseline (prior to initiating Tremfya), patient experienced an improvement in at least one symp"
Copy of 215824-5041653.md,DAPSA,1,"esponse from baseline (prior to initiating the requested drug); OR Note: Examples of objective measures of disease activity include Disease Activity Index for Psoriatic Arthritis (DAPSA), Composite Psoriatic Disease Activity Index (CPDAI), Psoriatic Arthritis Disease Activity Score (PsA DAS), Grace Index, Leeds Enthesitis Score (LEI), Spondyloarthritis Consortium"
Copy of 215824-5041653.md,Deucravacitinib Tablets,1,"| Inhibition of JAK pathways | AD, AS, nr-axSpA, RA, PsA, UC | | Rinvoq ® LQ (upadacitinib oral solution) Sotyktu ® (deucravacitinib tablets) | Inhibition of JAK pathways Inhibition of TYK2 | PsA, PJIA PsO | | Xeljanz ® (tofac"
Copy of 215824-5041653.md,Deuruxolitinib Tablets,1,| Inhibition of JAK pathways | AA | | Leqselvi ® (deuruxolitinib tablets) | Inhibition of JAK pathways | AA
Copy of 215824-5041653.md,Etrasimod Tablets,1,| receptor modulator Sphingosine 1 phosphate | | | (etrasimod tablets) | receptor modulator | UC
Copy of 215824-5041653.md,Golimumab IV Infusion,1,"| Inhibition of TNF | CD, UC | | Simponi ® , Simponi Aria ® (golimumab SC injection, golimumab IV infusion) | Inhibition of TNF | SC formulation: AS, PsA, RA, UC IV formulation: AS, PJIA, PsA, RA | | Tocilizumab Pr"
Copy of 215824-5041653.md,Golimumab SC Injection,1,
Copy of 215824-5041653.md,Guselkumab IV Infusion,1,
Copy of 215824-5041653.md,Guselkumab SC Injection,1,"C injection, risankizumab - rzaa IV infusion) | Inhibition of IL-23 Inhibition of IL - 23 | PsO SC formulation: CD, PSA, PsO, UC IV formulation: CD, UC | | Tremfya ® (guselkumab SC injection, guselkumab IV infusion) Entyvio ® (vedolizumab IV infusion, vedolizumab | Inhibition of IL - 23 | SC formulation: CD, PsA, PsO, UC"
Copy of 215824-5041653.md,Iii,4,"Approve for the duration noted if the patient meets ONE of the following (A or B): - A) Initial Therapy. Approve for 6 months if the patient meets ALL of the following (i, ii, and iii): - i. Patient is &gt; 18 years of age; AND - ii. Patient meets ONE of the following (a, b, c, or d): - a) Patient has tried or is currently taking corticosteroids, or corticoster"
Copy of 215824-5041653.md,Infliximab-dyyb SC Injection,1,"| Inhibition of TNF | AS, CD, PsO, PsA, RA, UC | | Zymfentra ® (infliximab-dyyb SC injection) | Inhibition of TNF | CD, UC"
Copy of 215824-5041653.md,Initial Therapy,4,"who meet one of the following criteria: ## FDA -Approved Indications 1. Crohn's Disease. Approve for the duration noted if the patient meets ONE of the following (A or B): - A) Initial Therapy. Approve for 6 months if the patient meets ALL of the following (i, ii, and iii): - i. Patient is &gt; 18 years of age; AND - ii. Patient meets ONE of the following (a, b, c, or d"
Copy of 215824-5041653.md,Ixekizumab SC Injection,1,"| Inhibition of IL - 17A | SC formulation: AS, ERA, nr axSpA, PsO, PsA | | Taltz® (ixekizumab SC injection) Bimzelx® (bimekizumab - bkzx SC injection) | Inhibition of IL - 17A |"
Copy of 215824-5041653.md,LEI,1,"dex for Psoriatic Arthritis (DAPSA), Composite Psoriatic Disease Activity Index (CPDAI), Psoriatic Arthritis Disease Activity Score (PsA DAS), Grace Index, Leeds Enthesitis Score (LEI), Spondyloarthritis Consortium of Canada (SPARCC) enthesitis score, Leeds Dactylitis Instrument Score, Minimal Disease Activity (MDA), Psoriatic Arthritis Impact of Disease (PsAID"
Copy of 215824-5041653.md,MDA,1,"PsA DAS), Grace Index, Leeds Enthesitis Score (LEI), Spondyloarthritis Consortium of Canada (SPARCC) enthesitis score, Leeds Dactylitis Instrument Score, Minimal Disease Activity (MDA), Psoriatic Arthritis Impact of Disease (PsAID-12), and/or serum markers (e.g., C-reactive protein, erythrocyte sedimentation rate). - b) Compared with baseline (prior to initiati"
Copy of 215824-5041653.md,Magnetic Resonance Enterography,1,"g Tremfya); OR Note: Examples of objective measures include fecal markers (e.g., fecal lactoferrin, fecal calprotectin), serum markers (e.g., C-reactive protein), imaging studies (magnetic resonance enterography, computed tomography enterography), endoscopic assessment, and/or reduced dose of corticosteroids. - b) Compared with baseline (prior to initiating Tremfya), patient experienced a"
Copy of 215824-5041653.md,Mirikizumab IV Infusion,1,"| Inhibition of IL - 1 | JIA ^ , RA | | Omvoh® (mirikizumab IV infusion, SC injection) | Inhibition of IL - 23 | CD, UC"
Copy of 215824-5041653.md,Moderate Quality Of Evidence,1,"Xeljanz ® /Xeljanz ® XR (tofacitinib tablets, tofacitinib extended-release tablets), are recommended for induction treatment of moderate to severe disease (strong recommendations, moderate quality of evidence). The guidelines also recommend that any drug that effectively treats induction should be continued for maintenance. POLICY STATEMENT Prior Authorization is recommended for pres"
Copy of 215824-5041653.md,Oral Solution,1,"| Inhibition of JAK pathways | AD, AS, nr-axSpA, RA, PsA, UC | | Rinvoq ® LQ (upadacitinib oral solution) Sotyktu ® (deucravacitinib tablets) | Inhibition of JAK pathways Inhibition of TYK2 | PsA, PJIA PsO"
Copy of 215824-5041653.md,Ozanimod Tablets,1,"hibition of JAK pathways | RA, PsA, UC | | Xeljanz XR (tofacitinib extended-release tablets) Zeposia ® (ozanimod tablets) | Sphingosine 1 phosphate | UC | | Velsipity ®"
Copy of 215824-5041653.md,Perianal,1,fer to Appendix for examples of biologics used for Crohn's disease. A trial of mesalamine does not count as a systemic agent for Crohn's disease. - c) Patient has enterocutaneous (perianal or abdominal) or rectovaginal fistulas; OR - d) Patient had ileocolonic resection (to reduce the chance of Crohn's disease recurrence); AND - iii. The medication is prescribed by
Copy of 215824-5041653.md,Prior To Initiating The Requested Drug,6,"ng therapy with the requested drug is reviewed under criterion A (Initial Therapy). - ii. Patient experienced a beneficial clinical response, defined as improvement from baseline (prior to initiating the requested drug) in at least one of the following: estimated body surface area, erythema, induration/thickness, and/or scale of areas affected by psoriasis; AND - iii. Compared with baseline (pri"
Copy of 215824-5041653.md,Prior To Initiating Tremfya,2,"- ii. Patient meets at least ONE of the following (a or b): - a) When assessed by at least one objective measure, patient experienced a beneficial clinical response from baseline (prior to initiating Tremfya); OR Note: Examples of objective measures include fecal markers (e.g., fecal lactoferrin, fecal calprotectin), serum markers (e.g., C-reactive protein), imaging studies (magnetic"
Copy of 215824-5041653.md,Psa DAS,1,"of disease activity include Disease Activity Index for Psoriatic Arthritis (DAPSA), Composite Psoriatic Disease Activity Index (CPDAI), Psoriatic Arthritis Disease Activity Score (PsA DAS), Grace Index, Leeds Enthesitis Score (LEI), Spondyloarthritis Consortium of Canada (SPARCC) enthesitis score, Leeds Dactylitis Instrument Score, Minimal Disease Activity (MDA), P"
Copy of 215824-5041653.md,Psaid-12,1,"(LEI), Spondyloarthritis Consortium of Canada (SPARCC) enthesitis score, Leeds Dactylitis Instrument Score, Minimal Disease Activity (MDA), Psoriatic Arthritis Impact of Disease (PsAID-12), and/or serum markers (e.g., C-reactive protein, erythrocyte sedimentation rate). - b) Compared with baseline (prior to initiating the requested drug), patient experienced an imp"
Copy of 215824-5041653.md,Risankizumab - Rzaa IV Infusion,1,"| AS, nr-axSpA, PsO, PsA AS, nr-axSpA, PsO, PsA | | Ilumya (tildrakizumab-asmn SC injection) Skyrizi ® (risankizumab-rzaa SC injection, risankizumab - rzaa IV infusion) | Inhibition of IL-23 Inhibition of IL - 23 | PsO SC formulation: CD, PSA, PsO, UC IV formulation: CD, UC | | Tremfya ® (guselkumab SC injection, guselkumab IV infus"
Copy of 215824-5041653.md,Risankizumab-rzaa SC Injection,1,"| Inhibition of IL-17A/17F | AS, nr-axSpA, PsO, PsA AS, nr-axSpA, PsO, PsA | | Ilumya (tildrakizumab-asmn SC injection) Skyrizi ® (risankizumab-rzaa SC injection, risankizumab - rzaa IV infusion) | Inhibition of IL-23 Inhibition of IL - 23 | PsO SC formulation: CD, PSA, PsO, UC IV formulation: CD, UC | | Tremfya ® (guselkumab"
Copy of 215824-5041653.md,Ritlecitinib Capsules,1,"| Inhibition of JAK pathways | RA, AA | | Litfulo® (ritlecitinib capsules) | Inhibition of JAK pathways | AA"
Copy of 215824-5041653.md,SC Injection,1,"| Inhibition of TNF | AS, CD, JIA, PsO, PsA, RA, UC | | Cimzia® (certolizumab pegol SC injection) | Inhibition of TNF | AS, CD, nr - axSpA, PsO, PsA, RA"
Copy of 215824-5041653.md,SPARCC,1,"Psoriatic Disease Activity Index (CPDAI), Psoriatic Arthritis Disease Activity Score (PsA DAS), Grace Index, Leeds Enthesitis Score (LEI), Spondyloarthritis Consortium of Canada (SPARCC) enthesitis score, Leeds Dactylitis Instrument Score, Minimal Disease Activity (MDA), Psoriatic Arthritis Impact of Disease (PsAID-12), and/or serum markers (e.g., C-reactive prot"
Copy of 215824-5041653.md,Sarilumab SC Injection,1,"| | IV formulation: PJIA, RA, SJIA | | Kevzara® (sarilumab SC injection) | Inhibition of IL - 6 - | RA"
Copy of 215824-5041653.md,See Appendix For Examples,1,ule Drug. This medication should not be administered in combination with another biologic or with a targeted synthetic oral small molecule drug used for an inflammatory condition (see Appendix for examples). Combination therapy is generally not recommended due to a potentially higher rate of adverse events and lack of controlled clinical data supporting additive efficacy. 2. Note: T
Copy of 215824-5041653.md,Strong Recommendations,1,"utaneous injection), or Xeljanz ® /Xeljanz ® XR (tofacitinib tablets, tofacitinib extended-release tablets), are recommended for induction treatment of moderate to severe disease (strong recommendations, moderate quality of evidence). The guidelines also recommend that any drug that effectively treats induction should be continued for maintenance. POLICY STATEMENT Prior Authori"
Copy of 215824-5041653.md,Subcutaneous Injection,2,"<!-- image --> ## PRIOR AUTHORIZATION POLICY POLICY: Inflammatory Conditions – Tremfya Subcutaneous Prior Authorization Policy - Tremfya ® (guselkumab subcutaneous injection – Janssen Biotech/Johnson &amp; Johnson) REVIEW DATE: 10/02/2024; selected revision 04/02/2025 ## OVERVIEW Tremfya, an interleukin (IL)-23 blocker, is indicated for the follow"
Copy of 215824-5041653.md,TNF,1,"logy/National Psoriasis Foundation (2018) were published prior to approval of Tremfya for psoriatic arthritis. However, these guidelines generally recommend tumor necrosis factor (TNF) inhibitors as the first-line treatment strategy over other biologics (e.g., IL-17 blockers, IL-12/23 inhibitor) with differing mechanisms of action. 4 - Ulcerative colitis (UC):"
Copy of 215824-5041653.md,Tildrakizumab-asmn SC Injection,1,"| Inhibition of IL-17A/17F | AS, nr-axSpA, PsO, PsA AS, nr-axSpA, PsO, PsA | | Ilumya (tildrakizumab-asmn SC injection) Skyrizi ® (risankizumab-rzaa SC injection, risankizumab - rzaa IV infusion) | Inhibition of IL-23 Inhibition of IL - 23 | PsO SC formulation: CD, PSA, PsO, UC IV formulat"
Copy of 215824-5041653.md,Tofacitinib Extended-release Tablets,2,"® (vedolizumab intravenous infusion/subcutaneous injection), Stelara ® (ustekinumab intravenous infusion/subcutaneous injection), or Xeljanz ® /Xeljanz ® XR (tofacitinib tablets, tofacitinib extended-release tablets), are recommended for induction treatment of moderate to severe disease (strong recommendations, moderate quality of evidence). The guidelines also recommend that any drug that ef"
Copy of 215824-5041653.md,Tofacitinib Tablets,2,"F inhibitors, Entyvio ® (vedolizumab intravenous infusion/subcutaneous injection), Stelara ® (ustekinumab intravenous infusion/subcutaneous injection), or Xeljanz ® /Xeljanz ® XR (tofacitinib tablets, tofacitinib extended-release tablets), are recommended for induction treatment of moderate to severe disease (strong recommendations, moderate quality of evidence). The guideline"
Copy of 215824-5041653.md,Upadacitinib Extended-release Tablets,1,"| Inhibition of JAK pathways | AA | | Rinvoq ® (upadacitinib extended-release tablets) | Inhibition of JAK pathways | AD, AS, nr-axSpA, RA, PsA, UC"
Copy of 215824-5041653.md,Upadacitinib Oral Solution,1,"| Inhibition of JAK pathways | AD, AS, nr-axSpA, RA, PsA, UC | | Rinvoq ® LQ (upadacitinib oral solution) Sotyktu ® (deucravacitinib tablets) | Inhibition of JAK pathways Inhibition of TYK2 | PsA, PJIA PsO"
Copy of 215824-5041653.md,Ustekinumab Intravenous Infusion,1,"se of biologics for induction and maintenance of remission in adults. 5,6 Generally TNF inhibitors, Entyvio ® (vedolizumab intravenous infusion/subcutaneous injection), Stelara ® (ustekinumab intravenous infusion/subcutaneous injection), or Xeljanz ® /Xeljanz ® XR (tofacitinib tablets, tofacitinib extended-release tablets), are recommended for induction treatment of moderate to severe dise"
Copy of 215824-5041653.md,Vedolizumab Intravenous Infusion,1,"anagement of moderate to severe UC and make recommendations for the use of biologics for induction and maintenance of remission in adults. 5,6 Generally TNF inhibitors, Entyvio ® (vedolizumab intravenous infusion/subcutaneous injection), Stelara ® (ustekinumab intravenous infusion/subcutaneous injection), or Xeljanz ® /Xeljanz ® XR (tofacitinib tablets, tofacitinib extended-release tablets"
Copy of 247339-4770410.md,23 Inhibitor,2,"interleukin agents [e.g., Actemra ® (IL-6RA), Arcalyst ® (IL-1 blocker), Bimzelx ® (IL-17A and F antagonist), Cosentyx ® (IL-17A inhibitor), Ilaris ® (IL-1 blocker), Ilumya ™ (IL-23 inhibitor), Kevzara ® (IL-6RA), Kineret ® (IL-1RA), Omvoh ™ (IL-23 antagonist), Siliq ™ (IL-17RA), Skyrizi ™ (IL-23 inhibitor), Stelara ® (IL-12/23 inhibitor), Taltz ® (IL-17A inhibitor), T"
Copy of 247339-4770410.md,ACPA,2,least one test result is needed for classification) | | | | Negative rheumatoid factor (RF) and negative anti-citrullinated protein antibody (ACPA) | 0 | | | Low positive RF or low positive ACPA | 2 | | | High positive RF or high positive ACPA
Copy of 247339-4770410.md,ACR,2,"## Approval duration: 6 months ## P. Polymyalgia Rheumatica (must meet all): 1. Diagnosis of PMR per American College of Rheumatology/European Union League Against Rheumatism (ACR/EULAR) criteria as evidenced by both of the following (a and b, see Appendix N): - a. Documentation that member presents with symptoms of PMR (e.g. , bilateral shoulder aching; sy"
Copy of 247339-4770410.md,Abrilada,2,"ing are biologic and non-biologic disease-modifying anti-rheumatic drugs (DMARDs) requiring prior authorization: tocilizumab (Actemra ® ), adalimumab (Humira ® ), adalimumab-afzb (Abrilada ™ ), adalimumab-atto (Amjevita ™ ), adalimumab-adbm (Cyltezo ® ), adalimumab-bwwd (Hadlima ™ ), adalimumab-fkjp (Hulio ® ), adalimumab-adaz (Hyrimoz ® ), adalimumab-aacf (Idacio ®"
Copy of 247339-4770410.md,Abrilada Pen,1,"0 mg/0.8 mL, 40 mg/0.4 mL, 20 mg/0.4 mL, 20 mg/0.2 mL, 10 mg/0.2 mL, 10 mg/0.1 mL | | Adalimumab - afzb (Abrilada) | Single-dose prefilled pen (Abrilada Pen): 40 mg/0.8 mL Single dose prefilled syringe: 40 mg/0.8 mL, 20 mg/0.4 mL, 10 mg/0.2 mL Single-dose glass vial for institutional use only: 40 mg/0.8 mL"
Copy of 247339-4770410.md,Actemra,3,"ory and legal information. ## Description The following are biologic and non-biologic disease-modifying anti-rheumatic drugs (DMARDs) requiring prior authorization: tocilizumab (Actemra ® ), adalimumab (Humira ® ), adalimumab-afzb (Abrilada ™ ), adalimumab-atto (Amjevita ™ ), adalimumab-adbm (Cyltezo ® ), adalimumab-bwwd (Hadlima ™ ), adalimumab-fkjp (Hulio ® ),"
