source_file,brand_name,mention_count,sample_context
Copy of 195158-4643510.md,JAYPIRCA,4,Coverage Duration Other Criteria - Prescriber Restrictions - Plan Year - Prior Authorization Group Drug Names PA Indication Indicator r Off- f- label Uses Exclusion Criteria JAYPIRCA JAYPIRCA All FDA - approved Indications - - Required Medical Information For chronic lymphocytic leukemia/small lymphocytic lymphoma (CLL/SLL): The patient meets both of the
Copy of 195158-4643510.md,KALYDECO,4,Coverage Duration Plan Year Other Criteria - Prior Authorization Group Drug Names PA Indication Indicator r Off- f- label Uses Exclusion Criteria Required Medical Information KALYDECO KALYDECO All FDA - approved Indications - - For cystic fibrosis (CF): The requested medication will not be used in combination with other medications containing ivacaftor. Ag
Copy of 195158-4643510.md,KANJINTI,4,"Group Drug Names PA Indication Indicator Offflabel Uses Exclusion Criteria Required Medical Information Age Restrictions Prescriber Restrictions Coverage Duration Other Criteria KANJINTI KANJINTI All FDA -approved Indications, Some Medically-accepted Indications Neoadjuvant treatment for human epidermal growth factor receptor 2 (HER2)-positive breast cancer, recu"
Copy of 195158-4643510.md,Keratosis,1,"el Uses ACITRETIN ACITRETIN All FDA - approved Indications, Some Medically-accepted Indications Prevention of non-melanoma skin cancers in high risk individuals, Lichen planus, Keratosis follicularis (Darier Disease) Exclusion Criteria Required Medical Information - For psoriasis: The patient has experienced an inadequate treatment response, intolerance, or has"
Copy of 195158-4643510.md,KESIMPTA,4,Part D will be denied if coverage is available under Part A or Part B as the medication is prescribed and dispensed or administered for the individual. Prior Authorization Group KESIMPTA KESIMPTA Drug Names PA Indication Indicator All FDA - approved Indications Off- f- label Uses - Exclusion Criteria - Required Medical Information - Age Restrictions - Pre
Copy of 195158-4643510.md,KEYTRUDA,4,tolerate surgery or where surgery has not been curative. Age Restrictions - Prescriber Restrictions - Coverage Duration 6 months Other Criteria - Prior Authorization Group KEYTRUDA KEYTRUDA Drug Names PA Indication Indicator All Medically-accepted Indications Off- f- label Uses - Exclusion Criteria - Required Medical Information - Age Restrictions -
Copy of 195158-4643510.md,KORLYM,2,s. Exclusion Criteria - Required Medical Information - Age Restrictions - Prescriber Restrictions - Coverage Duration Plan Year Other Criteria - Prior Authorization Group KORLYM MIFEPRISTONE Drug Names PA Indication Indicator All FDA - approved Indications Off- f- label Uses - Exclusion Criteria - Required Medical Information - Age Restrictions -
Copy of 195158-4643510.md,KOSELUGO,4,"ibed by or in consultation with an endocrinologist Plan Year Coverage Duration Other Criteria - Prior Authorization Group Drug Names PA Indication Indicator Off- f- label Uses KOSELUGO KOSELUGO All FDA - approved Indications, Some Medically-accepted Indications BRAF fusion or BRAF V600E activating mutation-positive recurrent or progressive circumscribed glioma"
Copy of 195158-4643510.md,KRAZATI,4,"n - Age Restrictions For neurofibromatosis type 1: 2 years of age or older Prescriber Restrictions - Coverage Duration Plan Year Other Criteria - Prior Authorization Group KRAZATI KRAZATI Drug Names PA Indication Indicator Off- f- label Uses All FDA - approved Indications, Some Medically-accepted Indications Recurrent KRAS G12C-positive non-small cell lun"
Copy of 195158-4643510.md,LANREOTIDE,2,"ons - Prescriber Restrictions - Coverage Duration Plan Year Other Criteria - Prior Authorization Group Drug Names PA Indication Indicator Off- f- label Uses SOMATULINE DEPOT LANREOTIDE ACETATE, SOMATULINE DEPOT All FDA - approved Indications, Some Medically-accepted Indications Tumor control of neuroendocrine tumors (NETs) (including tumors of the lung, thymus,"
Copy of 195158-4643510.md,LENVIMA,43,ent with a HER2 inhibitor. Age Restrictions Prescriber Restrictions Coverage Duration Other Criteria - - Plan Year - | Prior Authorization Group | LENVIMA
Copy of 195158-4643510.md,Letairis,2,"e is greater than or equal to 3 Wood units, and b) the patient has experienced an inadequate treatment response, intolerance, or the patient has a contraindication to ambrisentan (Letairis). Age Restrictions Prescriber Restrictions Coverage Duration Other Criteria - - Plan Year - Prior Authorization Group Drug Names PA Indication Indicator Offflabel Uses BOSUL"
Copy of 195158-4643510.md,Lichen,1,"tor Off- f- label Uses ACITRETIN ACITRETIN All FDA - approved Indications, Some Medically-accepted Indications Prevention of non-melanoma skin cancers in high risk individuals, Lichen planus, Keratosis follicularis (Darier Disease) Exclusion Criteria Required Medical Information - For psoriasis: The patient has experienced an inadequate treatment response, i"
Copy of 195158-4643510.md,LIDOCAN,2,"| Prior Authorization Group Drug Names PA Indication Indicator Off- f- label Uses LIDOCAINE PATCHES LIDOCAINE, LIDOCAN, TRIDACAINE II All FDA - approved Indications, Some Medically-accepted Indications Pain associated with diabetic neuropathy, pain associated with cancer-related neuropathy (inclu"
Copy of 195158-4643510.md,LIPOSOME,2,"n Other Criteria - - Plan Year - ## Prior Authorization Group Drug Names B VS. D ABELCET, ACETYLCYSTEINE, ACYCLOVIR SODIUM, ALBUTEROL SULFATE, AMPHOTERICIN B, AMPHOTERICIN B LIPOSOME, APREPITANT, ASTAGRAF XL, AZACITIDINE, AZATHIOPRINE, BENDAMUSTINE HYDROCHLORID, BENDEKA, BUDESONIDE, CALCITONIN-SALMON, CALCITRIOL, CARBOPLATIN, CINACALCET HYDROCHLORIDE, CISPLATI"
Copy of 195158-4643510.md,LIQUID,2,"ge Restrictions - Prescriber Restrictions - - Coverage Duration 1 month Other Criteria Prior Authorization Group Drug Names IVIG ALYGLO, BIVIGAM, FLEBOGAMMA DIF, GAMMAGARD LIQUID, GAMMAGARD S/D IGA LESS TH, GAMMAKED, GAMMAPLEX, GAMUNEX-C, OCTAGAM, PANZYGA, PRIVIGEN PA Indication Indicator Off- f- label Uses Exclusion Criteria All Medically-accepted Indic"
Copy of 195158-4643510.md,LIVTENCITY,6,). Exclusion Criteria - Required Medical Information - Age Restrictions - Prescriber Restrictions - Coverage Duration Plan Year Other Criteria - Prior Authorization Group LIVTENCITY Drug Names LIVTENCITY PA Indication Indicator All FDA - approved Indications Off- f- label Uses - Exclusion Criteria - Required Medical Information - Age Restrictions 12
Copy of 195158-4643510.md,Lonsurf,6,"ransplant specialist, hematologist, or oncologist. Coverage Duration Other Criteria 3 months - Prior Authorization Group Drug Names PA Indication Indicator Off- f- label Uses LONSURF LONSURF All FDA - approved Indications, Some Medically-accepted Indications Unresectable locally advanced, recurrent, or metastatic esophageal cancer. Unresectable locally advan"
Copy of 195158-4643510.md,LORBRENA,4,"y. Age Restrictions Coverage Duration Other Criteria - Prescriber Restrictions - Plan Year - Prior Authorization Group Drug Names PA Indication Indicator Off- f- label Uses LORBRENA LORBRENA All FDA - approved Indications, Some Medically-accepted Indications Anaplastic lymphoma kinase (ALK)-positive recurrent non-small cell lung cancer (NSCLC), proto-oncogen"
Copy of 195158-4643510.md,LUMAKRAS,6,"se progression on crizotinib, entrectinib, or ceritinib. Age Restrictions Coverage Duration Other Criteria - Prescriber Restrictions - Plan Year - Prior Authorization Group LUMAKRAS Drug Names LUMAKRAS PA Indication Indicator All FDA - approved Indications, Some Medically-accepted Indications Recurrent KRAS G12C - positive non-small cell lung cancer (NSCL"
Copy of 195158-4643510.md,LUMIZYME,4,- Prescriber Restrictions - Coverage Duration Plan Year Other Criteria - Prior Authorization Group Drug Names PA Indication Indicator Off- f- label Uses Exclusion Criteria LUMIZYME LUMIZYME All FDA - approved Indications - - Required Medical Information For Pompe disease: Diagnosis was confirmed by an enzyme assay demonstrating a deficiency of acid alpha-gl
Copy of 195158-4643510.md,LUPRON,30,"alpha-glucosidase (GAA) enzyme activity or by genetic testing. Age Restrictions - Prescriber Restrictions - Coverage Duration Plan Year Other Criteria - Prior Authorization Group LUPRON PED Drug Names LUPRON DEPOT-PED (1-MONTH, LUPRON DEPOT-PED (3-MONTH, LUPRON DEPOT-PED (6-MONTH PA Indication Indicator All FDA - approved Indications Off- f- label Uses - Exclusio"
Copy of 195158-4643510.md,Lymphoma,1,"orization Group Drug Names PA Indication Indicator Off- f- label Uses ALECENSA ALECENSA All FDA - approved Indications, Some Medically-accepted Indications Recurrent anaplastic lymphoma kinase (ALK)-positive non-small cell lung cancer (NSCLC), brain metastases from ALK-positive NSCLC, ALK-positive anaplastic large-cell lymphoma (ALCL), Erdheim-Chester Disease (EC"
Copy of 195158-4643510.md,Lymphoplasmacytic Lymphoma,1,"oup Drug Names PA Indication Indicator Off- f- label Uses CALQUENCE CALQUENCE All FDA - approved Indications, Some Medically-accepted Indications Waldenstrom macroglobulinemia (lymphoplasmacytic lymphoma), marginal zone lymphoma (including extranodal marginal zone lymphoma of the stomach, extranodal marginal zone lymphoma of nongastric sites, nodal marginal zone lymphoma, splenic"
Copy of 195158-4643510.md,LYNPARZA,8,| | Prior Authorization Group | LYNPARZA
Copy of 195158-4643510.md,LYTGOBI,4,"| Prior Authorization Group Drug Names PA Indication Indicator Off- f- label Uses Exclusion Criteria LYTGOBI LYTGOBI Extrahepatic cholangiocarcinoma All FDA - approved Indications, Some Medically-accepted Indications - Required Medical Information For cholangiocarcinoma: 1) patient h"
Copy of 195158-4643510.md,MALATE,5,---------------------------------------------------------------------------------------------------------------------------------------| | Drug Names | SUNITINIB MALATE
Copy of 195158-4643510.md,Mansonelliasis,1,"mes PA Indication Indicator Off- f- label Uses IVERMECTIN TAB IVERMECTIN All FDA - approved Indications, Some Medically-accepted Indications Ascariasis, Cutaneous larva migrans, Mansonelliasis, Scabies, Gnathostomiasis, Pediculosis Exclusion Criteria Required Medical Information - The requested drug is not being prescribed for the prevention or treatment of coronavir"
Copy of 195158-4643510.md,MAVYRET,4,s Coverage Duration Other Criteria - Prescriber Restrictions - Plan Year - Prior Authorization Group Drug Names PA Indication Indicator Off- f- label Uses Exclusion Criteria MAVYRET MAVYRET All FDA - approved Indications - Decompensated cirrhosis/moderate or severe hepatic impairment (Child Turcotte Pugh [CTP] class B or C). Required Medical Information
Copy of 195158-4643510.md,MEGESTROL,8,"xclusion Criteria Required Medical Information Age Restrictions Prescriber Restrictions Coverage Duration Other Criteria approved Indications, Some Medically-accepted Indications MEGESTROL MEGESTROL ACETATE All FDA -Cancer -related cachexia in adults - Patient has experienced an inadequate treatment response or intolerance to megestrol 40 milligrams per milliliter"
Copy of 195158-4643510.md,MEKTOVI,4,"utation, AND 2) The requested drug will be used in combination with dabrafenib. - - Plan Year - Prior Authorization Group Drug Names PA Indication Indicator r Off-label Uses MEKTOVI MEKTOVI All FDA-approved Indications, Some Medically-accepted Indications Adjuvant systemic therapy for cutaneous melanoma, Langerhans Cell Histiocytosis, recurrent non-small cel"
Copy of 195158-4643510.md,MEMANTINE,8,"isease is advanced, recurrent, or metastatic. Age Restrictions Coverage Duration Other Criteria - Prescriber Restrictions - Plan Year - Prior Authorization Group Drug Names MEMANTINE MEMANTINE HCL TITRATION P, MEMANTINE HYDROCHLORIDE, MEMANTINE HYDROCHLORIDE E All FDA - approved Indications PA Indication Indicator r Off-label Uses - Exclusion Criteria -"
Copy of 195158-4643510.md,MEPRON,3,ons - Coverage Duration Plan Year Other Criteria This prior authorization only applies to patients less than 30 years of age. | Prior Authorization Group | MEPRON
Copy of 195158-4643510.md,MESYLAT,2,"ar Other Criteria - Prior Authorization Group Drug Names PA Indication Indicator Offflabel Uses Exclusion Criteria ## Required Medical Information DHE NASAL DIHYDROERGOTAMINE MESYLAT All FDA -approved Indications - Coverage will be denied when used in conjunction with potent CYP3A4 inhibitors (e.g., ritonavir, nelfinavir, indinavir, erythromycin, clarithromy"
Copy of 195158-4643510.md,MESYLATE,10,"----------------------------------------------------------------------------------------------------------------------| | Drug Names | BENZTROPINE MESYLATE, TRIHEXYPHENIDYL HCL, TRIHEXYPHENIDYL HYDROCHLO -"
Copy of 195158-4643510.md,Metastatic,1,"rug Names PA Indication Indicator Off- f- label Uses ABIRATERONE ABIRATERONE ACETATE All FDA - approved Indications, Some Medically-accepted Indications Node-positive (N1), non-metastatic (M0) prostate cancer, very-high-risk prostate cancer, non-metastatic high-risk prostate cancer, non-metastatic prostate cancer with prostate-specific antigen (PSA) persistence/rec"
Copy of 195158-4643510.md,METHADONE,10,"------------------------------------------------------------------------------------------------| | Drug Names | HYDROCODONE BITARTRATE ER, METHADONE HCL, METHADONE HYDROCHLORIDE I, MORPHINE SULFATE ER -"
Copy of 195158-4643510.md,METHOCARBAMOL,2,"ria Required Medical Information Age Restrictions Prescriber Restrictions Coverage Duration Other Criteria HRM-SKELETAL MUSCLE RELAXANTS CARISOPRODOL, CYCLOBENZAPRINE HYDROCHLO, METHOCARBAMOL All FDA -approved Indications - - - 1) Prescriber must acknowledge that the benefit of therapy with this prescribed medication outweighs the potential risks for this patient. A"
Copy of 195158-4643510.md,METHOTREXATE,4,"isease) Exclusion Criteria Required Medical Information - For psoriasis: The patient has experienced an inadequate treatment response, intolerance, or has a contraindication to methotrexate or cyclosporine. Age Restrictions Coverage Duration Other Criteria - Prescriber Restrictions - Plan Year - Prior Authorization Group ACTIMMUNE Drug Names ACTIMMUNE PA In"
Copy of 195158-4643510.md,METHYLPHENIDATE,8,| | Prior Authorization Group | METHYLPHENIDATE
Copy of 195158-4643510.md,METHYLTESTOSTERONE,4,"Group Drug Names PA Indication Indicator Offflabel Uses Exclusion Criteria Required Medical Information Age Restrictions Prescriber Restrictions Coverage Duration Other Criteria METHYLTESTOSTERONE METHYLTESTOSTERONE All FDA -approved Indications - - The patient has experienced an inadequate treatment response, intolerance, or the patient has a contraindication to alterna"
